"É um grande reforço e vem para ajudar. Quanto mais melhor. Ele tem experiência e a gente que é mais novo vai aprendendo. Vai ser bom para todo mundo, opinou o zagueiro rubro-negro",pt-BR
"Pela fusão, o Pão de Açúcar - que já controla as redes de supermercado Extra, CompreBem, Sendas, Ponto Frio e Casas Bahia - passaria a dividir o controle das operações do Carrefour no Brasil. A nova empresa seria responsável por 32,4% do comércio varejista no país.",pt-BR
"Na operação, os técnicos contam com o apoio de três submarinos não tripulados, capazes de navegar em profundidades de até quatro mil metros. Eles são projetados para passar até 22 horas submersos e rastrear objetos a 700 metros de distância, bem como içá-los do fundo do mar. Os submarinos contam com câmeras e faróis que permitem iluminar objetos localizados pelos sonares dos navios.",pt-BR
O governo contestou a decisão e pediu que a liminar fosse suspensa até que haja um julgamento do mérito da questão. A corte determinou um processo rápido para o julgamento.,pt-BR
"Para Fernandão, atacante do São Paulo, a vantagem do Inter não é tão grande e a situação do clube paulista é reversível. Como próximo jogo é em casa, as chances do time se recuperar são maiores. ""O resultado não foi tão ruim para nossa equipe, o que preocupou depois do jogo foi a maneira como jogamos. Foi pouco 1 a 0, e temos 90 minutos para reverter"", afirmou.",pt-BR
"No primeiro mês de campanha, os gastos do ex-governador José Orcírio dos Santos (PT) são mais modestos. Foram investidos R$ 878.312,91 na campanha do PT ao Governo do Estado. A maior fatia, R$ 740 mil, foi usada para pagar serviços prestados por terceiros.",pt-BR
Carlgren disse ainda estar confiante de que o presidente Barack Obama virá a Copenhague para avançar nas propostas americanas.,pt-BR
"Na Copa do Mundo de 1998, balançou as redes quatro vezes, porém o que entrou para a história foi o mal-estar que ele sofreu na véspera da decisão com a França, quando foi levado às pressas ao hospital. Participou da final, mas pouco fez.",pt-BR
"“Eu tentei usar ele uma vez, mas é muito complicado ajustar a temperatura. Então preferi desligar tudo e continuar do jeito normal, com o registro elétrico, assim eu não perco tempo para esperar a temperatura ficar boa”, justifica ela, salientando que já ouviu comentários de alguns vizinhos de que a conta de luz não diminui.",pt-BR
"A infraestrutura é primitiva, as estradas não são acessíveis, sobretudo durante a época de chuvas. As primeiras estradas da capital para a fronteira com Uganda encontram-se atualmente em construção.",pt-BR
"O bairro da Mangueira, também na zona norte, aumentou a população em quase um terço (31%), mas nem todos os moradores vivem na favela. Entre as favelas classificadas como bairros, a Cidade de Deus perdeu moradores. Tinha 38 mil em 2000 e passou para 36,5 mil em 2010, uma queda de 3,95%.",pt-BR
"A transmissão também se dá através do contato com superfícies contaminadas e via fecal-oral. Os adultos podem ser infectados, mas de maneira mais leve.",pt-BR
"Depois dos serviços e produtos de telefonia fixa e móvel, as instituições de serviços de crédito e financiamento aparecem na seqüência entre as áreas de maior reclamação: 4.735. Se considerados os números dos bancos e das financeiras, o setor responde por mais de 10% das reclamações no órgão.",pt-BR
"Fundada em 1964, a organização tem como propósito anunciado usar a luta armada para derrubar o governo para instalar um regime marxista no país.",pt-BR
"Em relação a abril do ano passado, 10 dos 18 segmentos pesquisados apresentaram taxas negativas. Houve redução de pessoas ocupadas nas indústrias de calçados e artigos de couro (-12,4%) e máquinas e equipamentos (-8,7%). Foi registrado aumento nas contratações dos setores de alimentos e bebidas (7,7%) e máquinas e aparelhos eletroeletrônicos e de comunicações (5,9%).",pt-BR
"A partir das 14:30 horas inicia a maratona de jogos do período vespertino com a modalidade de futsal masculino no Ginásio Pezão, a partida será entre Peixoto de Azevedo x Matupá.",pt-BR
"A CPT denuncia que cerca de 13 famílias estão acampadas na área há mais de dez anos sem que a posse da terra tenha sido regularizada. Afirma que os acampados, ""sem poder exercer seu pleno direito de acesso à terra"", estão vivendo situação ""de violência iminente"", o que é atribuído à ""inoperância do governo estadual e do Incra (Instituto Nacional de Colonização e Reforma Agrária)"".",pt-BR
"Nesse ano, o evento acontece em três lugares durante os quatro dias. O Cantina do Porto abre as portas na quinta-feira, dia 4, para receber as bandas Jam (RO) e O Melda (MG) e discotecagem de Bruno Dias, da Urbanaque (SP).",pt-BR
"Em Atenas, a percepção é de que o voto garantiu ao governo de Papandreou liquidez para continuar administrando o país. Em Bruxelas, garantiu a estabilidade do euro. Para o FMI, evitou mais uma crise mundial.",pt-BR
"A problemática Amy Winehouse surpreendeu seus fãs com declarações polêmicas sobre o produtor Mark Ronson, que ajudou na consagração de sua carreira com o álbum ""Black to Black"". Ela chegou a afirmar que, para ela, Ronson ""está morto"".",pt-BR
"Nos mercados externos, o cenário desta quarta-feira é de recuperação, por conta da notícia de que a economia da China cresceu 9,5% no segundo trimestre, na comparação com um ano antes.",pt-BR
