"Sexta-feira, dia 24 de junho, a partir das 22h",pt-BR
"Não foi ao Coliseu porque não gosta, declarou Elma. A namorada do futebolista, Irina Shayk, não esteve com ele na festa porque, conta ainda a irmã, ""ela tem trabalho, tal como o meu irmão, que também já foi hoje para o estágio da seleção"".",pt-PT
"O vereador Sá Fernandes afirmou que ""ou se isenta ou não há Rock in Rio"" em Lisboa e que ""a câmara pede contrapartidas"" para a sua realização.",pt-PT
"O presidente da Embrapa afirmou que essas alterações podem ser feitas em conjunto entre produtores e ambientalistas. Ele ressaltou que, na qualidade de braço tecnológico e científico da agricultura, a instituição criou indicadores técnicos para subsidiar a nova lei em debate no Congresso.",pt-BR
Os trabalhos devem demorar mais em regiões do interior dos municípios.,pt-BR
"Ao longo de 2011 Francisca Laia foi acumulando vitórias nacionais e grandes resultados internacionais. Foi terceira classificada dos 200 metros no campeonato da Europa e oitava nos Mundiais na mesma distância. Sagrou-se tricampeã nacional de velocidade em 200, 500 e 1000 metros, conquistou a I Taça de Portugal de Velocidade em 200 metros e venceu a II Taça de Portugal em Velocidade em 200 e 500 metros.",pt-PT
O Tribunal Europeu deu razão a Ana Amélia Pereira e obrigou o Estado português a pagar-lhe 7400 euros por ter estado mais de oito anos à espera para receber o valor das rendas que os inquilinos tinham em atraso.,pt-PT
"À família, estou solidário com a sua tristeza sem fim e peço-lhe muita coragem para enfrentar os dias difíceis que está a viver.",pt-PT
"A decisão de Carlos César foi dada a conhecer apenas a um grupo restrito de sete pessoas em Janeiro, tendo constituído uma surpresa a forma como foi mantida em rigoroso segredo durante oito meses.",pt-PT
"O resto do sotavento tem 20% e o barlavento 30%, num quadro de precipitação média regional de 200 milímetros nos primeiros cinco meses do ano, isto é, um terço da média dos anos anteriores.",pt-PT
"O aumento da taxa do IVA sobre a eletricidade e o gás natural estava previsto para 2012, segundo o memorando da ‘troika’, e será antecipado para este ano.",pt-PT
"Para o defensor do presidente da Ongoing, a acusação do Ministério Público não tem elementos de prova suficientes para imputar a Nuno Vasconcellos o crime de corrupção.",pt-PT
"Segundo Toledo, no Japão, o BB tem 125 mil clientes, dos quais 15% não são do Brasil, sendo formado principalmente por hispânicos. ""Eles preferem trabalhar com o Banco do Brasil por conta de questões culturais e da língua"", disse Toledo, que participou nesta tarde de entrevista com a imprensa para comentar os planos de internacionalização da instituição.",pt-BR
"Estará acontecendo nos próximos dias 5 e 6 de agosto o 3º Festival de Pesca de Alta Floresta, numa promoção da Prefeitura Municipal com apoio de diversas secretarias. O evento está inserido no calendário de pesca de Mato Grosso. O ponto alto será a realização de um show musical com o grupo Tradição.",pt-BR
"SÃO PAULO – A operadora americana AT&T anunciou um acordo definitivo para adquirir a T-Mobile USA, da alemã Deutsche Telekom, em uma transação de cerca de US$ 39 bilhões, envolvendo troca de ações e dinheiro.",pt-BR
"A ligação a aeroporto antecipa uma das medidas que estava preconizada no plano estratégico e no estudo de ajustamento da oferta que era a supressão de alguns serviços da Carris que agora estão complementados com o Metropolitano. Esses serviços agora suprimidos permitem poupar cerca de 2,8 milhões de euros por ano, afirmou Sérgio Monteiro.",pt-PT
"O governo do Estado, através da Fundação de Cultura de Mato Grosso do Sul, realiza entre os meses de maio a junho a “Oficina Bichos do Pantanal em Cerâmica”, na Unei (Unidade Educacional de Internação) Feminina Estrela do Amanhã, de Campo Grande.",pt-BR
"Defesas: Pedro Alexandre, Balizas, Edson, Kyeran (ex-júnior), Adónis (ex-júnior) e João Victor (ex-Lagoa).",pt-PT
Cooperar em programas de desenvolvimento turísticos e empresariais e aprofundar intercâmbios culturais e educativos são alguns dos objectivos de um protocolo de geminação assinado esta quarta-feira em Mação entre a autarquia local e o município brasileiro de Buriti dos Montes.,pt-PT
"Portugal apurou dois atletas para o triatlo olímpico, Bruno Pais e João Silva.",pt-PT
"“Personalidades notáveis, a eles recorreram sucessivas gerações de angrenses e a sua abnegação, o seu trabalho e o seu querer fazem com que o Dr. Jorge Monjardino, o Dr. Weber Mendonça e a Unidade de Socorro da Cruz Vermelha façam, por mérito próprio, parte do nosso património, da nossa cidade, das nossas vidas”, precisa.",pt-PT
"Londres (Inglaterra) - Os Duques de Cambridge, o príncipe William e Catherine, retornaram ao Reino Unido após passarem a lua-de-mel nas ilhas Seychelles, confirmou neste sábado um porta-voz do palácio de St James. O casal escolheu esse destino para passar dez dias após o casamento, em 29 de abril, na Abadia de Westminster.",pt-BR
"Na fase inicial do concurso público para instalação da Sanjonet, a estruturação do sistema contou com a consultadoria do INESC Porto (Instituto de Engenharia de Sistemas e Computadores), que, a partir de agora, estudará o funcionamento da rede com os formandos de um programa doutoral que envolve o ensino universitário norte-americano.",pt-PT
"O urso polar Knut morreu afogado, informou o Jardim Zoológico de Berlim nesta sexta-feira, quando milhares de fãs indignados planejavam uma manifestação no sábado (2) contra o plano de empalhar o animal.",pt-BR
"Luís Pais Antunes, que durante o governo PSD/CDS e sob a liderança ministerial de Bagão Félix produziu a primeira revisão ao Código do Trabalho em 2003, considera que só daqui a dois ou três anos “será possível fazer um balanço do impacto destas medidas”.",pt-PT
"O autarca havia afirmado esta quinta-feira à Agência Lusa que a situação era desesperante para a população, tendo considerado um abuso o tempo de demora na reposição dos cabos de telecomunicações por parte da entidade gestora.",pt-PT
