Na razgovoru za posao u MasterCardu kandidate pitaju mogu li u isto vrijeme prodavati veš mašinu više kupaca i izgovoriti: 'Peter Pepper Picked a Pickled Pepper'.,bs
"Taj slučaj nije usamljen. Nekoliko dana ranije šest je žena bilo otuženo za vještičarenje, pa zatim mučeno vrelim željezom u povodu »Uskrsne žrtve« u pokrajini Južni Highlands.",bs
"S obzirom na to da se za Kaštijun već duže čekaju značajna sredstva iz europskog fonda IPA, a kojima se planira financiranje postrojenja za mehaničko-biološku obradu otpada (MBO), zanimalo nas je kada bi novac mogao stići.",hr
"Građani se međutim razdužuju, a naplata je kod postojećih stambenih kredita visoka, unatoč činjenici da su ljudi pritisnuti ratama koje su u krizi rasle jer se rastući rizici prevaljuju na dužnike.",hr
"Ljubomir je zadobio teske povrede u vidu loma noge, a djevojcica je lakse povrijecena, javila je federalna televizija.",bs
"SNSD je jučer odbacio i osudio, kako su naveli, najnovije klevete i laži Partije demokratskog progresa upućene na ime predsjednika te stranke i predsjednika Republike Srpske Milorada Dodika.",bs
"S financijskom pomoći ostalih zemalja iz euro zone, teško zadužena Grčka može računati samo ako realizira sporazume o štednji i reformama, koje je potpisala sa Europskom unijom i Međunarodnim monetarnim fondom. Ako joj se zavrne slavina, Grčka će bankrotirati krajem lipnja.",hr
"Bez obzira da li je u pitanju kosa, nokti ili šminka, u cjelini, muškarci ne vole ništa što izgleda vještačko. U to ne spadaju vještačke trepavice ili izbijeljeni zubi, dokle god ne promijenite vaš lični izgled i počnete da ličite na neku drugu osobu.",bs
"Oluja nije nanijela štete u ostalim dijelovima grada, ali je zato dala dosta posla djelatnicima komunalaca Usluge. More u uvali Peškera osvanulo je mutno i zatrpano nakupinama alga i smeća, dok su na dijelovima lungomarea valovi udarali u obalu ostavljajući na šetnici ostatke morskih trava. Ista se slika mogla vidjeti i na gradskoj rivi gdje su valovi algama zatrpali čak i tri metra udaljene štandove.",hr
"Subota, 10.10. Glazbena večer: ROCK THE NIGHT",hr
"U toj kratkoj predstavi, koja traje nešto manje od sat vremena, uz prilično jednostavnu scenografiju, riječ je o nehumanosti korporacijskog kapitalizma i neoliberalizma u kojem je privatni život zaposlenika potpuno u rukama korporacije za koju rade. Ovdje je to zadiranje u privatni život, taj bigbrotherovski način kontroliranja prešao je sve granice i pretvorio se u krajnje opasan i ekstreman slučaj.",hr
"Pod okriljem TFF-a, za koji se kao organizatori potpisuju NVO Magic Factory i UG Diva, do 26. augusta pored prikazivanja filmova bit će upriličeni i razni propratni sadržaji, piše Tuzlanski informativni portal.",bs
"Do petka 16. listopada prijaviti se mogu svi redoviti studenti, hrvatski državljani, upisani na najmanje drugu godinu studija, od kojih se očekuje znanje engleskog, ili nekog drugog stranog jezika na kojemu se izvodi nastava. Među kriterijima za odabir kandidata je i dosadašnji uspjeh, odnosno prosječna ocjena u indexu, a prema riječima glasnogovornice Sveučilišta u Dubrovniku Sandre Buratović mogućnost studiranja u inozemstvu imat će „najviše 11 studenata“.",hr
"poslao nigde, napravili smo finu priču i atmosferu"".",sr
"Između ostalog, CR7 je napisao: ''Radujem se El Clasicu, volim zabijati golove protiv tebe'', na što je Messi odgovorio: ''Ha ha ha ha, do tad bi trebao oboriti još neki rekord''.",bs
"Došli su Devilsi time do 3-2 vodstva, svoje prve prednosti u seriji. Priliku ući u svoj prvi finale od 2003. godine, kada su posljednji put postali prvaci, imat će pred svojom publikom u Newarku u petak. Ne uspiju li, sedma će se, odlučujuća utakmica igrati u nedjelju u Madison Square Gardenu.",hr
"Najduže su liste čekanja za ultrazvuk dojke, a prvi slobodan termin je tek u februaru 2014. godine!",bs
"Povrijeđene djevojke su ubrzo zbrinute u Kliničkom centru Univerziteta u Sarajevu gdje je utvrđeno da su zadobile lakše povrede, nakon čega su i puštene.",bs
"Na kraju posete, tokom koje je razgovarao sa predsednikom i premijerom Rusije Vladimirom Putinom i Dmitrijem Medvedevom i predstavnicima Vnještorgbanke (VTB), Dačić je izjavio da uvoz Fijatovih automobila nije prioritet za Rusiju.",sr
"''Čestitam Želji. Bili su puno bolji i mislim da će biti prvaci BiH. Okrećemo se narednim utakmicama da probamo osvojiti što više bodova'', kazao je trener Čelika.",bs
"- Kevin je bio potpuno uništen zbog gubitka Chelsea, ona je bila njegov najbolji prijatelj. Sigurna sam da je preminuo od tuge, slomljena srca - izjavila je medijima Kevinova tetka Myfanwy Gillham.",bs
"U predmetu za zabranu ""Obraza"" pred Ustavnim sudom 14. decembra je održana javna rasprava u kojoj su učestvovali predstavnik republičkog javnog tužioca i lider pokreta ""Obraz"" Mladen Obradović.",sr
"Vojna intervencija će destabilizirati cijelu regiju i sve će zemlje stradati, upozorio je.",hr
"šta radi njih šestero tu?! Osim tog obrasca u kojem treba, eto, lijepo pisati, a svi to znaju ili bar većina zna, na osnovu čega će oni izabrati mene, tebe...? Za šta njih šestero primaju platu? Dok se mi borimo da bar za ovaj famozni popis radimo, ali radimo i zaradimo trećinu njihove plate.",bs
"Dodala je, da je na sastancima u ministarstvu iznesen niz razloga za izdvajanja nerentabilnog plinskog biznisa iz Ine, od cijene plina do direktive Europske unije o izjednačavanju cijene s onom u zemljama EU do 2012.",hr
Otkriveno je da vitamin C ne pravi samo detoksikaciju tijela već i prednjeg moždanog režnja kod ljudi koji su se oslobađali od opojnih droga: natrij askorbat je izbacivao umjetne neuro transmitere iz prednjeg moždanog režnja koji su se tamo spojili sa moždanim stanicama.,bs
"U posljednjoj četvrtini Bošković je vukao kontru, pratio ge je Dobud, koji je dočekavši loptu na drugoj stativi pogodio za 7:6 Potom isti igrač još dva puta vara Stantona za konačnih 9:6 i pobjedu na startu natjecanja u 'B' skupini završnog turnira Svjetske lige u Podgorici.",hr
"Ivan Dodig - Rodžer Federer 3:6, 1:6",sr
