"Ministar unutarnjih poslova Mohamed Ibrahim, koji je u septembru preživio pokušaj ubistva, naredio je policiji da se odlučno suprotstavi svakom pokušaju kršenja zakona, prenosi Mena.",bs
"Također, upriličen je i trilateralni sastanak ministara vanjskih poslova Bosne i Hercegovine, Republike Srbije i Republike Turske tokom kojeg je dr. Lagumdžija sa ministrima Ivanom Mrkićem i Ahmetom Davutoğluom razgovarao o trilateralnom sastanku na nivou ministara vanjskih poslova koji bi se trebao održati u Beogradu krajem godine, posvećenom ekonomskoj saradnji.",bs
"Mnogi ljudi često jedu stvari koje ne vole da jedu. A ako jedete nešto što inače ne volite, ješćete duže, jer ćete željeti da vam obrok bude ukusan, pa ćete pored toga jesti još nešto i na taj način ćete se zasititi, ali nećete se osjećati zadovoljno. Zato kad god možete jedite nešto što volite.",bs
"Nestabilno vrijeme s grmljavimom bilo je, kako prenosi Index.hr, lokalnog karaktera, a pljuskova je bilo na sjevernom Jadranu, Gorskom kotaru i Lici, kao i u zadarskom području.",bs
Amiqus - kompanija koja se bavi posredovanjem za poslove u gejming industriji,bs
"Victoria Beckham (37) rodila je djevojčicu u bolnici Cedars Sinai u Los Angelesu, a sretnu vijest u javnost su pustili putem glasnogovornika.",bs
"On joj je rekao kako ima jednog američkog producenta na umu, ali je prilično nizak, navodi Index. ""Ali treba mi pravi muškarac, a ne još jedan ""kepec"" kao što je Ashley"", navodno je rekla Cheryl u tom razgovoru, nakon čega su i ona i prijatelj prasnuli u smijeh.",bs
"Uviđajem i saobraćajno tehničkim vještačenjem utvrđeno je da postoji sumnja da se saobraćajna nezgoda u kojoj je učestvovalo vozilo ""golf pet"", nije dogodila onako kako je opisao učesnik nezgode D.B, saopšteno je iz Centra javne bezbjednosti Trebinje.",bs
"U Federaciji BiH, plaćanje eurima zabranjeno je prošle godine.",bs
"Ipak, ona njegova književna ostvarenja koja za temu nisu imala zbivanja iz nacionalne historije, koja se često prepričava iz ugla veličanja ili omalovažavanja, mnogo su zrelija, i čitljivija.",bs
"“Kada se bavite temom kao što su Krugovi, onda imate jednu potrebu i želju da društvo oko vas postane bolje. Nisam siguran da li mogu da budem srećan sa tim aspektom. Plašim se da, naša potreba da oplemenjujemo društvo, je samo potreba. Život oko nas je vrlo surov i jako retko i jako teško umetnost može da utiče na sredinu”, pojasnio je Golubović.",bs
"Jutarnja temperatura od 12 do 18, na jugu do 23, a dnevna od 26 do 34 °C.",bs
"Izložba će biti otvorena do 4. decembra, a posjetioci je mogu pogledati svakim radnim danom (osim nedjelje) od 10 do 18 sati.",bs
"Ovaj rezultat je potvrdio nekoliko decenija stare matematičke modele, ali je iznenađenje za one Evropljane koji misle da stare narode čine određene etničke grupe, kao što su ""Germani"", ""Irci"" ili ""Srbi"", navodi agencija AP.",bs
"Njoj je trag diuretika pronađen u oba testa i sigurno je da je očekuje oštra kazna Svjetske atletske federacije. Diuretik je efikasno sredstvo koje poboljšava izbacivanje mokraće iz organizma i mnoge atletičare koji su ga koristili u raznim oblicima, koštao je dugogodišnjih suspenzija.",bs
"Neki od dosadašnjih laureata ove nagrade bili su: Max Brod (1965), Marcel Reich-Ranicki (1976), Martin Walser (1981), Sarah Kirsch (1992), Ruth Klüger (1997), Herta Müller (2009) itd.",bs
